,PassengerId,Transported
7996,8556_02,True
4145,4428_01,True
7658,8168_06,True
1501,1593_01,False
5534,5900_02,True
6717,7087_01,True
8607,9186_01,True
4167,4449_01,True
3504,3765_01,True
3731,4001_05,True
739,0773_01,False
6293,6663_01,False
7812,8338_03,True
304,0337_02,True
8594,9174_01,False
7555,8076_02,False
1935,2071_01,False
4017,4291_01,True
611,0639_01,True
5345,5714_01,True
6765,7142_03,True
7092,7559_01,False
4989,5326_01,True
1072,1148_01,True
6000,6351_01,True
3538,3796_01,True
997,1060_01,False
4714,5028_01,False
4678,4983_01,False
8418,8989_04,False
5289,5646_01,True
4649,4950_01,True
985,1047_01,False
6726,7096_01,True
410,0448_01,False
6933,7353_03,False
2753,2959_01,False
5343,5712_01,True
1637,1733_01,False
7627,8144_04,True
7711,8226_03,True
8089,8642_01,False
3186,3437_01,False
6111,6450_02,True
2506,2693_01,False
4544,4836_01,True
3153,3403_01,False
2899,3132_01,True
727,0769_01,True
1374,1450_01,True
4487,4774_02,True
3289,3534_01,False
3831,4099_01,False
2015,2150_01,True
7629,8147_02,True
7043,7501_01,False
6882,7289_01,True
4528,4814_01,True
2284,2454_01,False
686,0714_03,True
1789,1902_01,False
4395,4663_05,True
7113,7583_01,True
3244,3486_01,True
5720,6062_01,False
4267,4542_02,True
7581,8103_01,False
1470,1555_01,False
1791,1905_01,False
973,1032_01,True
3597,3868_01,False
1558,1653_01,True
4614,4917_01,True
4897,5220_01,False
2538,2724_01,True
1147,1211_07,True
7578,8098_03,True
8316,8878_01,False
3396,3653_01,False
8052,8610_01,True
4517,4798_02,True
2169,2315_01,True
3706,3985_01,False
636,0664_01,False
6696,7068_01,False
81,0088_01,True
6058,6405_03,True
4516,4798_01,True
6437,6794_01,True
72,0077_01,True
4281,4561_01,False
3849,4125_01,True
4907,5230_01,True
8447,9021_02,False
1247,1324_01,True
2886,3120_02,False
8270,8830_02,True
5706,6042_01,False
6718,7088_01,False
2194,2347_06,False
883,0946_01,False
1384,1453_02,True
1561,1656_01,False
3929,4196_01,True
5954,6315_01,False
756,0794_01,True
6693,7060_01,False
3293,3537_01,False
1925,2059_01,False
5292,5647_03,False
6431,6787_05,True
2721,2919_02,True
1023,1088_01,True
3017,3272_02,True
395,0435_01,True
3404,3662_02,True
6504,6864_01,True
1345,1423_03,True
5201,5545_03,True
3068,3311_01,True
3160,3408_01,True
7845,8373_01,False
6354,6722_02,False
237,0254_01,False
684,0714_01,True
2714,2908_01,True
2437,2607_03,True
3920,4182_03,False
5468,5829_01,True
5193,5538_02,True
3708,3986_02,False
5246,5601_02,True
566,0593_01,False
4489,4774_04,True
6090,6436_01,False
7987,8544_01,False
1483,1573_01,False
6983,7425_01,False
7373,7884_01,False
22,0020_02,False
8123,8674_01,False
6893,7301_01,True
8588,9168_01,False
6184,6530_01,True
2331,2512_01,False
5509,5878_01,True
8118,8669_03,False
5817,6155_01,False
7520,8043_01,True
1626,1721_01,False
3489,3750_01,False
1173,1239_01,False
5749,6094_03,True
5472,5836_01,True
1881,2009_01,True
1771,1882_02,True
6920,7338_01,False
5106,5457_01,False
6441,6800_01,True
689,0714_06,True
4289,4569_02,False
8185,8751_01,False
6214,6569_01,True
445,0476_02,True
6560,6921_04,True
2663,2856_01,False
1399,1467_01,False
6465,6824_01,False
5674,6028_01,False
4227,4498_07,False
2011,2145_01,True
242,0260_01,True
7689,8204_02,False
4848,5174_01,True
2653,2837_01,False
5510,5879_01,True
8556,9134_01,False
4803,5128_01,True
7271,7776_01,False
6497,6858_03,False
3668,3939_01,False
359,0395_02,False
8130,8684_01,False
1950,2087_01,True
5399,5765_01,False
6557,6921_01,True
2534,2721_01,False
6394,6756_01,False
6447,6810_01,True
4030,4305_01,False
4380,4659_01,False
6737,7105_01,False
7639,8156_01,False
6030,6374_01,False
1625,1719_01,True
5005,5347_01,False
8042,8605_01,False
501,0539_03,True
2228,2385_01,False
1176,1243_01,False
3354,3609_01,False
6098,6443_05,False
4549,4841_01,True
5356,5721_02,False
70,0074_01,True
7507,8030_01,True
4299,4581_01,True
2130,2284_01,False
6573,6932_01,False
7115,7584_02,True
196,0220_01,True
5576,5939_01,False
5736,6080_01,True
3397,3654_01,True
2334,2515_01,False
5451,5814_04,True
8529,9107_01,True
2340,2520_01,True
7472,7994_01,False
8111,8664_01,False
4604,4903_01,False
3588,3862_02,False
2990,3236_02,False
6453,6814_01,True
1812,1935_01,True
6950,7377_01,True
428,0461_02,False
4708,5019_01,False
370,0407_03,True
2991,3236_03,False
3631,3903_06,True
3343,3596_01,True
4912,5239_01,True
6754,7127_02,True
2918,3162_03,True
6129,6468_02,True
582,0607_01,False
1013,1083_01,True
632,0659_01,True
6937,7359_01,False
5882,6230_01,False
221,0237_01,True
2837,3063_01,True
620,0645_01,False
4705,5016_01,False
4464,4744_02,True
5240,5594_01,False
1298,1380_01,False
4611,4913_01,False
3203,3446_01,True
3295,3540_01,True
6576,6937_01,True
3829,4097_01,False
2667,2858_03,True
5247,5601_03,True
2840,3064_01,False
4290,4570_01,True
5089,5437_01,False
4168,4450_01,True
8146,8708_01,False
3477,3742_01,True
7567,8088_01,False
4097,4371_03,True
7843,8369_02,True
4513,4796_01,True
3761,4018_01,False
5514,5885_02,False
2883,3118_01,False
8293,8858_01,True
2304,2478_01,False
367,0405_01,False
3807,4066_01,False
5676,6028_03,True
1556,1651_02,True
1577,1670_01,False
453,0487_01,False
694,0724_01,False
7051,7506_01,False
7233,7731_01,True
3903,4176_05,False
8392,8970_01,False
4244,4512_01,False
4514,4796_02,True
6252,6618_01,True
5522,5886_02,True
3732,4001_06,True
2514,2701_01,True
932,0994_01,False
7153,7631_01,False
5450,5814_03,True
2246,2404_04,True
2095,2241_01,False
7374,7885_01,False
8689,9278_01,True
4206,4482_04,True
2036,2179_01,False
1918,2055_04,True
1020,1086_03,False
8431,9007_01,False
3961,4223_01,True
5799,6139_01,True
881,0944_01,False
4970,5303_02,False
988,1049_02,True
8601,9179_04,True
548,0577_01,False
3830,4098_01,False
5947,6309_01,True
3886,4169_02,True
2490,2671_01,False
8183,8749_01,False
795,0835_01,False
4961,5291_01,False
3258,3496_01,True
4388,4662_01,False
527,0564_01,True
4785,5109_01,False
4846,5171_01,False
5082,5427_02,False
3335,3586_01,False
7588,8115_02,True
8135,8693_01,True
1807,1926_01,False
1662,1764_01,True
7408,7916_01,False
1017,1085_01,False
1897,2027_01,True
1884,2010_01,True
337,0378_02,True
2640,2822_03,True
6633,6994_02,False
7736,8257_01,False
5198,5544_01,False
3984,4254_01,False
5721,6062_02,False
206,0221_04,True
1987,2125_01,False
1424,1503_01,False
2326,2506_03,False
7777,8303_01,False
6822,7208_01,True
1941,2080_01,False
7542,8063_01,False
2803,3025_01,True
8024,8588_01,True
4455,4733_01,True
4177,4459_01,True
1877,2006_01,True
880,0942_01,False
3526,3784_01,False
725,0768_01,False
102,0108_03,True
7953,8494_01,False
1357,1428_01,False
5261,5613_01,True
2637,2821_01,True
2275,2444_01,False
7666,8178_01,True
1251,1325_02,False
289,0320_01,False
7667,8182_01,False
3691,3966_01,False
2890,3124_02,False
86,0092_02,True
6783,7162_01,False
7458,7982_02,True
2444,2622_01,False
6568,6929_01,False
5431,5806_01,False
8435,9010_01,True
4582,4884_01,True
6998,7442_02,True
6339,6708_02,True
8311,8871_01,False
6938,7360_01,True
3344,3597_01,True
5593,5956_01,False
1777,1889_02,False
7243,7744_02,True
6902,7311_01,False
2951,3197_01,False
3690,3964_01,True
5387,5756_03,False
1091,1155_02,True
6957,7392_01,False
1364,1435_01,False
7221,7714_01,False
5503,5874_01,True
5476,5842_01,True
8318,8881_01,True
4324,4607_01,False
4315,4596_01,True
2075,2224_01,False
1310,1389_01,True
4854,5180_01,True
4960,5290_01,False
1946,2084_02,True
8073,8633_01,False
1719,1829_02,True
2861,3091_01,False
238,0255_01,True
2352,2534_01,False
2028,2168_01,True
6617,6981_01,False
5475,5840_01,True
322,0359_01,False
2720,2919_01,True
8327,8891_01,False
3474,3737_02,True
6109,6449_02,False
5238,5591_01,False
5943,6304_01,True
1826,1956_01,False
6650,7011_01,False
8305,8864_01,True
8095,8646_02,False
5521,5886_01,False
6679,7042_01,False
2921,3164_01,True
534,0568_02,True
4078,4354_01,False
8078,8637_02,True
4376,4656_02,True
2831,3060_01,False
8158,8722_01,True
392,0433_01,True
4082,4359_01,True
4463,4744_01,True
1999,2136_01,False
7749,8270_01,True
8328,8891_02,True
2233,2392_01,False
7154,7632_01,False
280,0310_01,False
1026,1091_01,True
557,0585_01,True
8295,8860_02,True
1255,1328_01,False
4049,4327_01,True
7781,8307_01,True
1016,1084_01,False
6115,6452_03,True
4913,5240_01,True
8115,8668_03,True
4591,4891_02,True
7899,8437_01,False
4545,4836_02,True
3544,3805_01,False
262,0288_01,False
2983,3225_02,True
5107,5458_01,True
846,0910_01,False
779,0818_01,True
4704,5015_01,False
2056,2201_01,True
5906,6263_02,False
1396,1462_01,False
931,0993_01,False
6057,6405_02,True
6443,6802_01,False
1238,1311_01,True
2797,3021_01,False
1011,1080_01,False
3315,3561_01,True
1642,1739_01,True
1386,1455_01,True
7074,7527_01,False
8626,9202_01,False
6872,7273_01,False
3846,4115_01,True
4569,4870_01,False
4016,4289_01,True
6705,7077_01,False
4154,4440_01,False
6456,6816_03,True
8581,9160_01,False
854,0921_01,True
4241,4510_01,True
1453,1536_01,True
5838,6176_01,True
1697,1803_01,False
3374,3629_01,True
4670,4978_01,True
5999,6349_01,False
6791,7175_01,False
8029,8596_01,True
8437,9012_01,False
2429,2602_01,False
5291,5647_02,False
2479,2660_01,False
4706,5017_01,True
4171,4450_04,False
7129,7598_01,True
6963,7395_04,False
4158,4444_01,True
2415,2592_02,False
804,0849_02,True
5884,6234_01,True
2215,2374_01,False
7017,7462_01,True
6616,6980_01,False
6261,6626_01,True
7613,8131_01,True
3988,4256_01,False
7707,8224_01,True
2158,2308_03,False
2555,2740_01,False
6806,7188_02,False
6710,7083_01,True
2146,2301_03,False
6194,6548_01,True
6490,6850_03,False
7464,7985_01,False
6219,6578_01,True
5735,6077_01,True
246,0267_01,False
2300,2475_01,False
7820,8344_01,True
1549,1644_01,False
3695,3968_01,True
6579,6943_01,True
6041,6394_02,True
3817,4079_01,False
4301,4585_01,False
7177,7661_01,True
6770,7151_01,False
6105,6446_03,True
4606,4909_01,False
6395,6756_02,True
4819,5140_01,True
7289,7791_01,False
3639,3913_01,False
6371,6739_01,True
704,0738_01,True
5869,6216_01,True
4850,5175_01,False
556,0583_03,True
5257,5610_01,True
993,1056_01,True
4461,4741_03,True
7082,7538_01,False
5615,5974_01,True
7511,8034_01,True
791,0829_01,True
5473,5837_01,False
3675,3948_01,False
3470,3735_01,True
6043,6394_04,False
790,0828_02,False
8196,8762_01,True
934,0995_01,True
6521,6887_01,False
5086,5434_01,True
1783,1897_01,False
6969,7401_01,True
1734,1847_01,False
700,0733_01,False
5928,6290_01,False
7743,8265_01,False
344,0380_01,True
3496,3755_02,True
4322,4606_01,False
6719,7089_01,True
5313,5679_03,True
1081,1149_03,False
4804,5128_02,True
5631,5986_01,True
850,0913_01,False
5462,5823_01,True
4757,5074_01,False
3177,3425_01,False
323,0360_01,False
7593,8118_01,False
4339,4625_02,True
4879,5205_02,True
1893,2024_02,True
2268,2435_01,False
8011,8574_01,True
7262,7767_01,True
7647,8159_01,False
2053,2196_04,False
1878,2006_02,False
6499,6859_01,True
6695,7062_01,False
8339,8905_01,False
719,0761_01,True
7064,7518_01,True
7959,8503_03,True
616,0642_04,True
2623,2807_02,True
6313,6674_01,False
976,1035_01,True
1572,1666_01,True
2687,2878_01,True
3511,3772_02,False
5076,5423_01,False
1004,1071_01,False
777,0816_01,False
2427,2599_01,False
1179,1248_01,False
2336,2516_01,False
8661,9241_01,False
7375,7886_01,False
1385,1454_01,False
987,1049_01,True
432,0463_02,False
4751,5068_01,True
2636,2820_01,True
8660,9239_01,False
2473,2651_01,True
450,0482_01,False
4852,5177_01,True
7874,8403_01,True
2080,2232_01,False
7237,7741_01,False
62,0067_02,True
2893,3126_02,True
3273,3518_01,True
3972,4240_01,True
297,0330_02,True
2569,2755_01,True
2156,2308_01,True
2565,2752_02,True
5036,5384_02,True
2696,2890_02,True
3420,3688_01,True
417,0454_01,True
2961,3210_01,False
2746,2948_01,False
6634,6995_01,True
5250,5602_01,True
1621,1715_01,True
7132,7604_01,True
3234,3476_03,True
757,0794_02,True
8109,8663_01,True
7589,8116_01,False
520,0556_01,True
3377,3634_01,True
1039,1108_01,False
7979,8537_01,True
2851,3080_01,False
4510,4793_02,True
1903,2040_01,True
4924,5251_01,True
4023,4296_01,True
4909,5235_01,False
7323,7837_01,True
1437,1515_01,False
4169,4450_02,True
7852,8380_01,True
348,0383_01,False
1566,1661_01,True
7965,8508_03,True
2927,3174_01,True
7349,7864_01,True
3568,3841_01,False
1833,1960_02,True
1942,2081_01,True
1413,1493_01,False
4511,4794_01,False
3986,4254_03,False
6759,7133_01,False
2241,2402_01,True
4268,4543_01,False
701,0734_01,False
2426,2598_01,False
133,0144_01,True
4936,5262_01,True
7344,7858_02,False
3341,3594_01,True
2273,2442_01,True
4098,4371_04,True
2470,2648_01,False
7950,8491_01,True
270,0297_01,True
6477,6832_01,True
8236,8797_01,False
7453,7974_02,False
1398,1465_01,False
7978,8536_01,False
4769,5090_02,False
643,0674_01,False
4874,5199_01,True
3599,3868_03,True
7149,7627_01,True
4327,4610_01,False
2545,2730_02,False
2903,3138_01,False
6413,6774_03,True
2866,3096_01,False
1839,1964_01,False
1019,1086_02,False
4758,5076_01,False
1891,2022_01,True
2610,2795_01,True
8482,9068_01,False
5874,6222_01,False
960,1024_01,False
1042,1110_02,True
5177,5527_01,False
1831,1959_03,True
3914,4181_03,True
4875,5201_01,False
4784,5108_01,True
4754,5072_01,False
3390,3645_04,True
4597,4898_01,False
7786,8314_02,True
4717,5035_01,True
2142,2300_01,False
8653,9231_01,True
2780,3000_01,False
5243,5598_01,True
1351,1425_01,False
2048,2194_01,True
8150,8714_01,False
4859,5185_01,False
6483,6841_01,True
3743,4005_08,False
4084,4359_03,False
6702,7073_01,True
1579,1671_01,False
1040,1108_02,True
1074,1148_03,False
8675,9259_01,True
2126,2279_01,False
3607,3873_01,False
2292,2463_01,False
2459,2640_01,False
1927,2061_01,True
2193,2347_05,True
4152,4437_01,True
6158,6500_01,False
1215,1293_01,False
7494,8016_01,False
2855,3083_01,False
6136,6473_01,True
2966,3211_03,True
7514,8036_01,False
1456,1540_02,True
7815,8341_01,False
5985,6334_07,True
3224,3473_01,False
2945,3195_02,False
2397,2578_01,False
5031,5378_01,False
4446,4726_03,False
6150,6489_01,True
3248,3489_01,False
7992,8552_01,False
244,0263_01,True
959,1022_01,False
4046,4324_02,True
7640,8157_01,True
434,0465_02,False
7230,7727_01,False
7964,8508_02,True
6020,6367_02,True
5270,5625_02,True
5658,6016_02,False
1751,1864_01,False
5670,6024_01,True
657,0686_02,False
8490,9072_02,False
477,0513_01,True
2162,2310_02,True
711,0753_01,True
5118,5466_05,False
7608,8129_04,False
1797,1916_01,True
2223,2384_03,True
2685,2876_01,False
495,0534_01,False
7596,8119_03,False
5012,5354_02,True
4314,4595_01,True
5773,6116_01,False
7003,7448_01,False
6081,6428_02,True
7413,7924_01,False
1272,1350_03,False
7480,8005_01,False
2787,3006_01,False
2708,2901_01,False
2954,3203_01,False
6773,7155_01,False
91,0099_01,False
6083,6431_01,False
5478,5843_01,True
907,0982_01,True
8005,8569_01,True
563,0589_01,False
7276,7782_01,False
5607,5968_01,False
5803,6139_05,True
4386,4661_06,False
2879,3113_02,True
5066,5414_05,True
8610,9190_01,False
6034,6380_02,True
19,0017_01,True
1784,1897_02,False
2060,2205_01,False
1709,1816_02,True
123,0133_01,True
5955,6316_01,False
7840,8368_01,False
839,0902_01,False
6706,7078_01,False
2010,2144_01,False
5020,5363_01,True
2392,2571_01,False
6807,7188_03,True
5070,5416_03,True
4749,5065_02,False
778,0817_01,True
2197,2349_01,False
3822,4084_01,True
1937,2073_01,False
362,0398_01,False
7785,8314_01,False
857,0923_01,True
8203,8770_04,False
7381,7891_01,True
2272,2441_01,False
6419,6779_03,True
1236,1309_01,False
2699,2892_02,True
2900,3133_01,False
726,0768_02,True
3157,3405_03,True
6673,7036_01,True
3174,3422_02,True
3488,3749_02,True
7515,8036_02,False
4954,5281_01,False
4434,4712_01,True
2027,2167_01,False
6144,6482_02,True
2023,2162_01,True
6228,6588_02,True
275,0304_01,False
7345,7858_03,False
2998,3241_01,False
2578,2763_01,False
1932,2067_01,True
5528,5890_01,True
40,0039_01,True
2632,2818_01,True
4114,4392_01,False
6123,6461_01,True
6611,6976_01,False
329,0370_01,False
3909,4178_01,False
4399,4667_01,True
4257,4532_01,True
3371,3625_01,False
2889,3124_01,True
7239,7742_01,True
4631,4933_01,True
4870,5196_01,True
8535,9114_01,True
4249,4517_01,False
3044,3292_02,False
1869,1994_01,False
4965,5299_01,True
3643,3916_02,True
5718,6059_01,True
3140,3390_01,True
796,0836_01,False
3696,3970_01,False
8492,9073_01,False
7305,7815_01,True
2051,2196_02,True
6095,6443_02,True
5712,6052_01,True
6368,6734_03,True
6744,7114_01,False
8037,8602_02,False
6310,6672_03,True
1865,1991_01,False
8271,8831_01,True
6369,6734_04,True
8131,8685_01,True
7059,7513_01,False
5774,6117_01,False
6600,6968_02,False
5491,5858_01,False
6625,6988_02,True
2190,2347_02,False
5002,5345_01,False
3099,3338_01,True
5835,6175_01,False
2591,2778_01,False
6569,6929_02,True
2707,2900_01,True
4287,4568_01,False
8674,9257_01,False
5139,5488_04,True
3408,3668_01,True
7251,7752_01,False
610,0638_01,True
8168,8728_07,False
2070,2215_04,True
8690,9279_01,True
560,0586_01,True
4522,4804_02,True
2958,3205_01,True
435,0466_01,True
1721,1829_04,True
1596,1694_01,True
6992,7436_01,False
8461,9034_05,False
5515,5885_03,True
6321,6680_01,True
7745,8267_01,False
7172,7650_04,False
3291,3535_02,True
4530,4817_01,False
7457,7982_01,True
5219,5568_01,False
4684,4995_01,False
8360,8942_01,True
6755,7128_01,False
5486,5855_01,True
7166,7646_03,True
3868,4147_02,True
7691,8207_01,True
1776,1889_01,False
661,0690_01,True
7574,8094_01,True
4627,4930_01,True
100,0108_01,True
6154,6490_04,True
5237,5589_01,False
7390,7901_01,True
7021,7475_02,True
4556,4847_01,True
3210,3455_01,True
2821,3042_01,False
4740,5060_02,True
7770,8295_01,False
981,1043_01,False
4485,4773_01,True
3019,3274_01,False
6956,7391_01,False
5592,5955_02,False
7226,7720_01,False
2343,2523_01,True
36,0034_01,True
7804,8330_01,False
4186,4466_01,False
4504,4787_01,False
4553,4845_01,True
3053,3297_01,False
1240,1311_03,False
5761,6107_01,False
6168,6512_01,True
736,0772_02,True
3514,3773_03,False
7752,8272_02,True
8422,8997_01,True
788,0826_01,True
4050,4329_01,False
2068,2215_02,True
3026,3279_03,True
5298,5653_01,True
5259,5611_01,True
4956,5282_02,True
2420,2595_03,False
4422,4695_02,False
2256,2417_01,False
263,0289_01,True
7571,8092_01,True
2039,2183_01,False
5446,5812_06,True
8324,8886_03,True
4607,4910_01,False
4558,4850_01,False
6890,7297_01,False
6237,6598_01,True
7215,7709_01,False
4219,4496_01,True
3649,3923_02,True
279,0309_01,False
5755,6099_01,True
7604,8128_01,True
1977,2114_01,True
4981,5314_01,True
3162,3410_01,True
8520,9094_01,True
6,0006_01,True
2764,2972_01,True
205,0221_03,False
3382,3641_01,True
1375,1450_02,False
1006,1075_02,True
7972,8522_01,False
3231,3475_03,True
1847,1976_01,True
5097,5446_01,True
6193,6547_01,False
5583,5947_01,True
7956,8502_01,False
4497,4782_03,False
2216,2375_01,True
4543,4832_01,False
2999,3243_01,False
6802,7186_02,False
8220,8785_02,False
5885,6236_01,False
1635,1731_01,True
5174,5524_01,True
8559,9139_01,False
5018,5361_01,False
3132,3382_02,True
3334,3584_01,True
2980,3223_01,False
3894,4172_06,True
2651,2834_01,False
5748,6094_02,True
1630,1727_01,True
3247,3488_02,False
6284,6654_02,True
6009,6361_01,True
1916,2055_02,False
7247,7748_02,False
2105,2257_01,True
1352,1425_02,True
735,0772_01,False
2498,2683_01,True
7984,8541_01,False
894,0964_01,True
8077,8637_01,True
3883,4168_01,False
8225,8790_01,True
646,0679_01,False
2186,2340_01,False
2860,3090_01,True
7170,7650_02,True
4159,4445_01,False
2902,3136_01,False
7205,7697_02,True
1231,1307_01,False
3897,4174_01,False
6703,7074_01,True
2289,2460_01,True
2366,2549_01,False
4111,4390_02,True
1650,1748_03,True
3109,3353_03,False
680,0710_01,False
8495,9074_02,False
4354,4634_01,False
772,0811_01,False
1296,1378_02,False
6023,6370_01,True
8396,8975_02,False
7943,8480_02,False
518,0555_01,True
195,0219_01,True
7332,7847_01,False
8402,8983_01,False
3715,3995_02,False
5506,5876_02,True
5130,5479_01,True
1448,1529_01,True
5863,6207_03,False
7569,8089_01,True
4288,4569_01,True
6519,6883_01,False
3125,3370_01,False
1121,1186_04,False
3052,3296_01,False
6858,7253_01,False
7234,7736_01,False
3991,4256_04,False
1107,1173_01,False
2375,2555_01,True
2948,3195_05,False
5556,5924_01,False
1796,1915_01,False
3253,3492_01,False
7364,7873_02,False
2247,2406_01,True
5341,5710_01,True
4342,4625_05,True
6903,7313_01,False
5912,6270_02,False
6289,6660_01,False
3405,3664_01,True
437,0470_01,True
16,0014_01,False
4695,5006_03,False
3,0003_02,False
5221,5569_01,True
2237,2397_01,True
1360,1433_01,False
2809,3030_01,False
7411,7920_01,True
1061,1136_01,True
2067,2215_01,True
145,0165_01,True
5747,6094_01,True
1859,1980_03,True
3225,3474_01,True
190,0212_01,False
2795,3019_01,False
7146,7624_01,True
4702,5014_01,False
484,0521_01,False
6406,6765_01,True
5888,6239_01,False
7119,7585_03,True
6742,7113_01,False
7395,7903_01,False
7313,7830_01,True
1370,1443_01,True
8670,9252_02,True
7811,8338_02,False
954,1015_01,False
4901,5223_03,True
7032,7488_02,True
4136,4413_01,False
110,0114_01,False
6811,7192_01,True
3738,4005_03,False
1055,1129_01,False
3502,3760_01,True
789,0828_01,False
7327,7841_01,False
4958,5287_01,True
7248,7749_01,True
6987,7429_01,False
1601,1699_01,False
232,0248_01,False
1248,1324_02,False
7606,8129_02,False
138,0151_01,False
1840,1967_01,False
6566,6928_01,False
660,0689_01,True
2928,3174_02,True
1914,2054_01,False
4432,4710_02,True
6247,6611_02,False
8560,9140_01,True
2577,2762_02,False
6033,6380_01,False
6485,6843_02,True
6597,6966_01,False
8263,8825_01,True
933,0994_02,False
1045,1114_01,False
5741,6090_01,True
5185,5531_01,False
4557,4848_01,False
4109,4388_01,True
5613,5972_01,False
2501,2687_01,True
37,0035_01,False
1560,1655_02,True
12,0009_01,True
4474,4756_02,True
7741,8261_01,True
1387,1455_02,True
597,0619_02,True
8515,9084_01,False
5789,6133_01,True
1138,1208_01,False
8565,9148_01,False
306,0338_01,True
5881,6229_01,True
3037,3284_01,True
2457,2636_01,False
1021,1086_04,False
836,0899_01,True
5633,5988_01,False
8434,9009_01,True
4369,4651_01,True
7377,7889_01,True
8641,9220_03,False
2839,3063_03,False
6421,6780_01,True
4406,4678_01,False
7832,8363_01,False
3264,3499_04,True
3134,3384_01,False
8226,8791_01,True
7926,8463_01,False
1963,2096_01,False
6517,6882_01,True
3767,4026_01,True
2911,3149_02,True
104,0110_02,False
1764,1874_02,False
5216,5561_04,False
3392,3647_01,True
5901,6254_02,True
3938,4205_01,False
7320,7833_02,True
1134,1198_01,True
3198,3444_01,True
1268,1348_01,False
8162,8728_01,False
6467,6825_02,False
516,0553_01,True
4467,4750_01,False
926,0992_02,False
4523,4804_03,True
663,0691_02,False
7665,8177_01,False
7138,7609_02,True
2646,2826_01,False
7217,7710_01,True
5784,6127_01,False
3481,3745_01,False
4600,4900_01,False
5233,5585_01,False
8048,8606_02,False
3359,3610_02,True
5855,6200_01,True
6498,6858_04,True
4867,5193_01,False
3876,4159_01,False
3317,3562_01,False
5415,5781_01,False
3197,3443_01,False
4767,5089_02,True
1966,2099_01,True
7545,8064_03,True
3577,3850_04,True
5629,5984_02,False
5003,5345_02,False
8383,8961_04,False
6667,7028_02,True
7126,7595_01,True
5673,6027_01,True
3628,3903_03,True
7422,7937_02,True
3865,4144_01,False
678,0709_02,True
3712,3992_01,False
3798,4055_01,False
7398,7905_01,False
5661,6019_01,True
7795,8320_01,True
7124,7592_01,False
7595,8119_02,True
1951,2088_01,True
165,0190_01,True
842,0905_01,False
4820,5142_01,True
4797,5122_01,True
3716,3995_03,False
3810,4069_01,True
2442,2618_01,True
2032,2172_01,True
4124,4401_01,True
6016,6363_07,False
8605,9184_01,False
7847,8375_01,False
6002,6354_01,True
6954,7388_01,True
1606,1705_01,False
230,0245_02,False
7404,7913_01,True
5316,5684_01,True
4974,5304_01,False
4951,5278_01,True
7220,7713_01,True
3483,3747_02,True
4675,4981_01,True
1648,1748_01,False
1926,2060_01,False
4232,4505_01,False
8633,9211_01,False
1850,1976_04,False
3762,4019_01,True
885,0949_01,True
6239,6601_01,False
6756,7128_02,True
2308,2486_01,False
5333,5701_01,True
3233,3476_02,True
5424,5794_01,False
4107,4386_02,True
4026,4301_01,True
4113,4391_01,False
5377,5742_01,False
2155,2306_06,False
3985,4254_02,True
7662,8173_01,True
3276,3519_03,True
579,0602_02,False
4115,4393_01,False
4647,4945_01,True
770,0809_03,False
7473,7995_01,True
1765,1877_01,False
63,0067_03,False
3414,3680_01,False
5411,5779_01,True
3152,3402_01,False
494,0533_01,False
6432,6787_06,True
5767,6111_02,False
2548,2732_02,False
4040,4316_01,False
6813,7194_01,False
3486,3748_01,True
5112,5465_02,False
6249,6613_01,True
1324,1402_02,True
6434,6788_01,False
8269,8830_01,False
2318,2500_01,False
8585,9164_01,False
1724,1831_01,False
7565,8086_01,True
2264,2429_01,False
6758,7132_01,False
480,0517_01,False
5075,5422_01,True
2204,2360_01,False
7779,8306_02,True
6769,7149_01,True
3194,3440_01,False
2139,2296_01,False
1044,1113_01,False
4280,4560_01,True
4144,4427_02,False
4502,4785_01,True
769,0809_02,False
4099,4371_05,True
1419,1500_04,True
4452,4732_01,True
8347,8923_01,False
8628,9205_01,True
6919,7337_01,False
626,0653_01,True
4261,4535_02,False
7830,8360_02,True
8638,9219_02,False
638,0665_02,False
1552,1647_01,False
26,0020_06,False
7868,8394_01,False
7954,8495_01,True
6575,6934_02,False
3954,4219_01,True
4736,5058_02,False
5255,5608_01,True
7764,8288_01,False
393,0433_02,False
1634,1730_01,False
3587,3862_01,True
7037,7496_01,True
1563,1658_01,False
3771,4030_03,True
8472,9049_01,True
4599,4899_02,True
5366,5732_01,False
8154,8719_02,True
7254,7755_01,False
4744,5061_02,True
6518,6882_02,False
6958,7393_01,False
7046,7503_02,True
3422,3688_03,True
2166,2312_01,False
8408,8988_02,True
2949,3195_06,False
1335,1414_01,False
3880,4166_01,True
4638,4939_01,True
2738,2941_01,False
6596,6964_01,True
194,0217_01,False
5445,5812_05,True
5840,6179_01,True
7450,7972_02,False
593,0615_03,True
361,0397_01,True
7998,8557_02,True
4365,4646_01,False
2266,2432_01,False
2513,2700_01,False
771,0809_04,True
3677,3950_01,True
13,0010_01,False
7067,7521_01,False
7903,8444_01,True
120,0128_01,False
4157,4441_03,True
2084,2234_02,True
827,0881_01,False
3168,3417_01,True
2382,2559_01,False
5508,5877_01,True
5429,5802_01,False
7118,7585_02,False
5657,6016_01,False
3142,3391_02,False
8454,9030_02,False
622,0647_01,True
6162,6508_01,False
1680,1782_01,False
2654,2838_01,False
1030,1096_01,False
3828,4096_01,False
2635,2819_01,False
3172,3421_01,False
7318,7832_01,False
7451,7973_01,True
